tarih_dt,urun,kategori,hedef,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-02-03,PORTAKAL (FİNİKE),MEYVE,40.0,40.000341678433074,40.14456394106948,41.20324904125527,40.44938488691927
2026-02-03,TERE,MEYVE,11.0,10.988964225589227,10.828107947884854,12.725525420443455,11.514199197972511
2026-02-03,SARIMSAK (KURU),MEYVE,135.0,134.90298821548822,134.4502536011693,135.6126902129086,134.98864400985536
2026-02-03,PAZI,MEYVE,14.0,14.010171717171715,13.944930181915941,15.563697736155948,14.506266545081203
2026-02-03,BİBER (ŞİLİ),MEYVE,215.0,215.02072903947902,216.20024544732112,215.16429810632113,215.46175753104043
2026-02-03,SOGAN (KURU),MEYVE,16.5,16.482563077326187,16.529461576994876,18.08643775895811,17.032820804426393
2026-02-03,AVAKADO,MEYVE,65.0,65.02842592592592,64.4149362400958,66.72021397710668,65.38785871437612
2026-02-03,ÜZÜM (MUHTELİF),MEYVE,150.0,150.09317460317462,156.30376079582788,155.7103238561083,154.03575308503693
2026-02-03,KARNABAHAR,MEYVE,37.5,37.50785830062333,37.87474483653292,38.87555838587972,38.08605384101199
2026-02-03,PATATES (İKİNCİ),MEYVE,12.0,12.000224025974026,12.073701107202076,13.639465293317718,12.571130142164607
2026-02-03,ALTIN ÇİLEK (PAKET),MEYVE,125.0,124.97953614672365,126.55972927944245,126.02523606540132,125.85483383052247
2026-02-03,DOMATES (SALKIM),MEYVE,95.0,95.00901805166512,94.93160416571651,95.54083002303574,95.16048408013914
2026-02-03,TURP (MUHTELİF),MEYVE,35.0,35.02536764705882,34.4406331958632,36.095612741988944,35.18720452830366
2026-02-03,LİMON (YATAK),MEYVE,75.0,74.97308229523036,74.87703032950829,76.45122883634953,75.43378048702938
2026-02-03,LAHANA (BEYAZ),MEYVE,12.5,12.4855277669861,13.092920728883891,14.20677654071076,13.261741678860252
2026-02-03,DERE OTU,MEYVE,15.0,15.00483333333333,17.367612939382166,16.91167168039916,16.428039317704883
2026-02-03,KARPUZ (MUHTELİF),MEYVE,45.0,44.97261904761905,45.5986233193221,46.45400400872688,45.67508212522267
2026-02-03,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.3056722689076,322.9270875052384,321.88795415259506,323.37357130891365
2026-02-03,KİVİ (İthal),MEYVE,160.0,160.0136928104575,160.07166056770447,160.56937661805307,160.2182433320717
2026-02-03,ROKA (BAĞ),MEYVE,11.0,10.989022986272987,11.163368059057811,12.854296855542549,11.668895966957782
2026-02-03,FASULYE (MUHTELİF),MEYVE,80.0,79.95217042217043,80.2497995537966,81.95706602056158,80.71967866550953
2026-02-03,HİNDİSTAN CEVİZİ,MEYVE,60.0,59.99305353610107,60.02621907983297,61.26364322260575,60.4276386128466
2026-02-03,ELMA (STARKİNG),MEYVE,70.0,70.11451691903389,71.23694085941094,71.2688088394466,70.87342220596382
2026-02-03,MARUL (AYSBERK),MEYVE,70.0,70.18446913484921,69.47735346405321,70.50670886644454,70.05617715511565
2026-02-03,MUZ (YERLİ),MEYVE,75.0,74.97308229523036,75.16818669841362,76.01005913201705,75.383776041887
2026-02-03,SALATALIK (SİLOR),MEYVE,30.0,29.9925,30.15488022573488,31.27270411188345,30.47336144587278
2026-02-03,KABAK (KARA),MEYVE,32.5,32.50132275132275,32.43020306062119,33.792915122494485,32.90814697814614
2026-02-03,AYVA (MUHTELİF),MEYVE,160.0,160.0038888888889,160.06729431574442,160.59748147047233,160.22288822503523
2026-02-03,DOMATES (KÖY),MEYVE,105.0,105.03938492063493,104.93491675935688,105.73323071823643,105.23584413274274
2026-02-03,ELMA (GOLDEN),MEYVE,65.0,65.02463309103494,64.98760840837836,66.2282057996895,65.41348243303428
2026-02-03,SOGAN (YEŞİL),MEYVE,65.0,65.0092487426064,64.9787200898935,65.47436860500933,65.15411247916974
2026-02-03,LİMON (İKİNCİ),MEYVE,30.0,29.9925,30.047322246919492,31.36930782462386,30.469710023847785
2026-02-03,ISPANAK,MEYVE,50.0,49.998333333333335,49.519467195049444,51.39140640581078,50.303068978064516
2026-02-03,KİŞNİŞ,MEYVE,25.0,24.992424242424242,25.572700130428828,26.48179562213253,25.6823066649952
2026-02-03,EJDER MEYVESİ,MEYVE,225.0,224.78870726495728,224.65297389244944,225.0219545593019,224.82121190556953
2026-02-03,HURMA (CENNET),MEYVE,85.0,84.87396951360188,84.74802836368215,86.04697816874135,85.22299201534179
2026-02-03,SİL HAVUÇ,MEYVE,11.5,11.49977489177489,11.320604358377551,13.081919483712582,11.967432911288341
2026-02-03,SARIMSAK (İTHAL),MEYVE,105.0,105.05176587301588,105.23396962090045,105.65495278485318,105.31356275958983
2026-02-03,MARUL (KIVIRCIK),MEYVE,55.0,54.970871205606116,54.972719941205064,56.24283644772067,55.395475864843945
2026-02-03,BİBER (ÇARLİ),MEYVE,105.0,105.03938492063493,102.52059238054578,105.78532650391726,104.44843460169932
2026-02-03,KABAK (BEYAZ),MEYVE,32.5,32.50132275132275,32.6686686923429,33.78972989549362,32.986573779719755
2026-02-03,MANDALİN (MUHTELİF),MEYVE,40.0,40.000341678433074,40.30602715240988,41.30866930225511,40.53834604436602
2026-02-03,ÇİLEK,MEYVE,110.0,110.01992867867867,108.88280294447654,110.71277587517355,109.87183583277624
2026-02-03,ERİK (MUHTELİF),MEYVE,175.0,175.08645674644126,174.9748049492938,175.25060192350674,175.1039545397473
2026-02-03,PORTAKAL (SIKMALIK),MEYVE,20.0,20.003962703962703,19.9893294918208,21.461819125644443,20.48503710714265
2026-02-03,KAVUN (MUHTELİF),MEYVE,125.0,124.96842503561255,124.55197750851308,125.72069234094693,125.08036496169086
2026-02-03,KİVİ,MEYVE,120.0,120.08581395456397,119.08259458000187,120.79783115342399,119.98874656266328
2026-02-03,LİMON,MEYVE,60.0,59.99305353610107,60.05926510581299,60.91839362366419,60.32357075519275
2026-02-03,HAVUÇ,MEYVE,25.0,24.992424242424242,25.071812014331822,26.62869569762912,25.564310651461728
2026-02-03,ENGİNAR (ADET),MEYVE,50.0,49.998333333333335,49.82350603495481,49.84180417470539,49.88788118099785
2026-02-03,BİBER (KAPYA),MEYVE,125.0,124.96842503561255,125.43672494687699,125.69028998005211,125.36514665418055
2026-02-03,DOMATES (MUHTELİF),MEYVE,105.0,105.03938492063493,105.95451872468486,105.9642847331491,105.65272945948963
2026-02-03,DUT (PAKET),MEYVE,175.0,175.08645674644126,174.24826869131442,175.38485256823628,174.90652600199732
2026-02-03,DOMATES (İKİNCİ),MEYVE,70.0,70.55629354273363,69.6980155982681,71.15978870194462,70.47136594764878
2026-02-03,PATLICAN (KEMER),MEYVE,27.5,27.49810224089636,27.46062688974893,28.863742683028516,27.940823937891267
2026-02-03,NAR (MUHTELİF),MEYVE,95.0,94.96568471833179,94.92391114445503,95.38582202698737,95.09180596325807
2026-02-03,ELMA (İKİNCİ),MEYVE,40.0,40.002432553244546,40.19184140579077,41.58017728509114,40.59148374804215
2026-02-03,BROKOLİ,MEYVE,115.0,114.97651468392165,115.13313355274744,115.76073416110623,115.2901274659251
2026-02-03,ELMA (MUHTELİF),MEYVE,70.0,70.11451691903389,70.31874073336246,71.32048880146385,70.58458215128674
2026-02-03,MAYDONOZ,MEYVE,11.5,11.498842490842492,11.222239510039598,13.302907653597135,12.007996551493074
2026-02-03,MUZ (İTHAL),MEYVE,110.0,110.00723026598028,110.16745462099182,110.6951836716089,110.28995618619366
2026-05-03,MANTAR (KÜLTÜR),MEYVE,130.0,130.04959528227621,129.9970558217061,130.73439974962074,130.26035028453433
2026-05-03,FESLEĞEN (REYHAN),MEYVE,16.0,15.99768269230769,15.969964605698685,17.472049031083593,16.479898776363324
2026-05-03,ROKA (BAĞ),MEYVE,11.0,10.99863425925926,11.185034122021223,12.539343286589883,11.574337222623456
2026-05-03,NANE (BAĞ),MEYVE,11.0,10.997939814814815,11.135571827152793,12.538267694112017,11.557259778693208
2026-05-03,BİBER (KAPYA),MEYVE,125.0,125.0015625,125.46495947376712,125.6262811358122,125.36426770319311
2026-05-03,KARNABAHAR,MEYVE,37.5,37.477588692780195,37.93064340122011,38.634208354107784,38.01414681603603
2026-05-03,MARUL (AYSBERK),MEYVE,70.0,70.09815248029626,69.48100439524234,70.34720056484059,69.9754524801264
2026-05-03,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.1229341736695,322.1023744083155,322.40891552467053,323.21140803555187
2026-05-03,ELMA (GRANNY SMİTH),MEYVE,80.0,80.00571428571429,80.29885841912342,80.98004599716012,80.42820623399928
2026-05-03,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,109.9971971971972,109.95736857758027,111.02818618940807,110.32758398806185
2026-05-03,SOĞAN (ARPACIK),MEYVE,60.0,60.00114695340502,59.98924501419535,61.40435262429058,60.464914863963656
2026-05-03,PAZI,MEYVE,14.0,13.999090909090906,13.966596244879353,15.257553508859038,14.407746887609767
2026-05-03,ERİK (MUHTELİF),MEYVE,175.0,175.03545145543598,174.9502073926257,175.31815808650288,175.1012723115215
2026-05-03,MARUL (KIVIRCIK),MEYVE,55.0,54.96759370015948,54.9840927118406,56.050326902058934,55.33400443801967
2026-05-03,FASULYE (MUHTELİF),MEYVE,80.0,80.00571428571429,80.269174113517,80.98788893542053,80.42092577821727
2026-05-03,DOMATES (İKİNCİ),MEYVE,70.0,70.12375048394058,69.86750291714753,71.01053635534304,70.33392991881038
2026-05-03,KAMKAT,MEYVE,160.0,160.0205182072829,160.5118749805179,160.52546026169495,160.35261781649857
2026-05-03,KEREVİZ,MEYVE,27.5,27.51164120193532,27.807807999118154,28.63934649963463,27.9862652335627
2026-05-03,DOMATES (KÖY),MEYVE,105.0,105.00740740740741,104.92534489849074,105.62501201759443,105.18592144116418
2026-05-03,KAYISI (MUHTELİF),MEYVE,100.0,99.9921794871795,99.97616005867701,100.8289382528253,100.26575926622728
2026-05-03,SOGAN (KURU),MEYVE,16.5,16.487217740201437,16.55636145554311,17.78903794274925,16.944205712831266
2026-05-03,KABAK (BEYAZ),MEYVE,32.5,32.49775132275133,32.6583416814732,33.53339956427986,32.8964975228348
2026-05-03,PANCAR (KIRMIZI),MEYVE,52.5,52.51008627294618,52.27025969689155,53.60080731522817,52.79371776168863
2026-05-03,BİBER (KIL),MEYVE,90.0,89.99370239509945,89.52558993743835,91.07029128326045,90.19652787193274
2026-05-03,KİŞNİŞ,MEYVE,25.0,25.009848484848487,25.605481354207903,26.20599442878194,25.60710808927944
2026-05-03,BİBER (KÖY),MEYVE,60.0,59.9957492261323,60.366093379895986,61.013357831550174,60.458400145859486
2026-05-03,SOGAN (KIRMIZI),MEYVE,45.0,44.97339544513457,45.069743500730326,45.88887917240947,45.31067270609145
2026-05-03,LAHANA (MOR),MEYVE,52.5,52.503591174906965,52.450270366187254,53.56871292969212,52.84085815692878
2026-05-03,ELMA (ARJANTİN),MEYVE,95.0,94.99355203619909,95.08668918421104,96.37733652743265,95.48585924928092
2026-05-03,SOGAN (YEŞİL),MEYVE,65.0,65.0055450389027,64.98237102108263,65.30616481174245,65.0980269572426
2026-05-03,PIRASA,MEYVE,17.5,17.493476366226368,17.527258474536527,18.70791448776822,17.90954977617704
2026-05-03,ISPANAK,MEYVE,50.0,50.00694444444445,49.56545964549654,51.18157284142029,50.25132564378709
2026-05-03,EJDER MEYVESİ,MEYVE,225.0,224.96162393162396,224.63543293631864,225.21547793662663,224.93751160152306
2026-05-03,SİL HAVUÇ,MEYVE,11.5,11.495954785954787,11.342270421340963,12.769372967548062,11.869199391614606
2026-05-03,DUT (PAKET),MEYVE,175.0,175.038576455436,174.2354273974521,175.45074807690796,174.90825064326535
2026-05-03,SARIMSAK (İTHAL),MEYVE,105.0,105.01978835978836,105.24043248751292,105.55976598366608,105.27332894365578
2026-05-03,BİBER (ÇARLİ),MEYVE,105.0,105.00740740740741,102.9787705447102,105.67616397776969,104.5541139766291
2026-05-03,ANANAS,MEYVE,135.0,134.96006091617934,135.20080891031273,135.73022572936569,135.2970318519526
2026-05-03,DOMATES (SALKIM),MEYVE,95.0,94.99355203619909,94.9572758711769,95.444043155478,95.131623687618
2026-05-03,PORTAKAL (FİNİKE),MEYVE,40.0,40.00742820100873,40.20046250575667,40.97444832184024,40.39411300953521
2026-05-03,ÇİLEK,MEYVE,110.0,109.9971971971972,108.8042144283716,110.6296144341738,109.81034201991419
2026-05-03,PORTAKAL (SIKMALIK),MEYVE,20.0,19.9948717948718,20.016229370369036,21.174760107088257,20.395287090776364
2026-05-03,KAVUN (MUHTELİF),MEYVE,125.0,125.0015625,124.5802120354032,125.6647935608621,125.08218936542177
2026-05-03,TURP (MUHTELİF),MEYVE,35.0,35.003431372549024,34.430306184993505,35.85321108473531,35.09564954742594
2026-05-03,AYVA (MUHTELİF),MEYVE,160.0,160.01071428571427,160.05998707372345,160.6211423780075,160.2306145791484
2026-05-03,KİVİ,MEYVE,120.0,120.03150553150553,119.0752873379809,120.73088733461321,119.94589340136655
2026-05-03,LİMON,MEYVE,60.0,60.00114695340502,60.05730642334049,60.73610435452286,60.264852577089464
2026-05-03,EKŞİ OT (BAĞ),MEYVE,10.5,10.463180311890838,10.416622737978553,12.462927323140692,11.114243457670028
2026-05-03,MANDALİN (MUHTELİF),MEYVE,40.0,40.00742820100873,40.36192571709707,41.07756326832514,40.48230572881031
2026-05-03,DOMATES (MUHTELİF),MEYVE,105.0,105.00740740740741,105.94494686381871,105.85630494815902,105.60288640646172
2026-05-03,PATLICAN (KEMER),MEYVE,27.5,27.51103514132926,27.487526768297165,28.598978048230403,27.86584665261894
2026-05-03,BROKOLİ,MEYVE,115.0,114.9751257950328,115.12582631072647,115.6726663181911,115.25787280798346
2026-05-03,PATATES (İKİNCİ),MEYVE,12.0,11.99347071909572,12.095367170165488,13.326749385834084,12.471862425031764
2026-05-03,SARIMSAK (KURU),MEYVE,135.0,134.99125,134.50734469520765,135.58656339261893,135.02838602927554
2026-05-03,BİBER (ŞİLİ),MEYVE,215.0,215.11447903947902,216.23802618605112,215.3312158071727,215.56124034423428
2026-05-03,AVAKADO,MEYVE,65.0,64.97703703703704,64.41858717128493,66.51603097001093,65.30388505944431
2026-05-03,LİMON (İKİNCİ),MEYVE,30.0,29.995562770562767,30.07838689195986,31.109702117849356,30.394550593457325
2026-05-03,ÜZÜM (MUHTELİF),MEYVE,150.0,150.0,156.28531470740825,155.72218557506503,154.00250009415777
2026-05-03,LAHANA (BRÜKSEL),MEYVE,80.0,79.97595238095238,79.62861252408268,80.80313957040165,80.13590149181225
2026-05-03,LAHANA (BEYAZ),MEYVE,12.5,12.487898798732134,13.120468137078147,13.892638932421999,13.167001956077428
2026-05-03,ZENCEFİL (TAZE),MEYVE,185.0,185.05618395493394,184.0124750984587,184.72218188008483,184.59694697782584
2026-05-03,ALTIN ÇİLEK (PAKET),MEYVE,125.0,125.00896990740739,126.69118993424767,125.95933163313506,125.88649715826337
2026-05-03,NAR (MUHTELİF),MEYVE,95.0,94.99355203619909,94.90720537461921,95.27846331152793,95.05974024078209
2026-05-03,HURMA (CENNET),MEYVE,85.0,85.02638547726784,84.75167929487128,85.91330758679783,85.23045745297898
2026-05-03,ELMA (İKİNCİ),MEYVE,40.0,39.98285240915353,40.35417574258581,41.36252111177448,40.566516421171265
2026-05-03,MAYDONOZ,MEYVE,11.5,11.496560846560849,11.249786918233854,12.98776230927537,11.911370024690024
2026-05-03,MUZ (İTHAL),MEYVE,110.0,109.9971971971972,110.17618210644946,110.60884987957576,110.26074306107414
2026-05-03,ELMA (MUHTELİF),MEYVE,70.0,69.98579985008051,70.32239166455159,71.17401031240584,70.49406727567931
2026-05-03,ARMUT (ANKARA),MEYVE,52.5,52.500257841573635,52.46254265341761,54.168714226018956,53.04383824033673
2026-05-03,ENGİNAR (ADET),MEYVE,50.0,50.00694444444445,50.092236772764785,50.67733991990564,50.2588403790383
2026-05-03,MARUL (MUHTELİF),MEYVE,60.0,60.00114695340502,60.033822445832556,61.048325515069706,60.361098304769094
2026-05-03,HAVUÇ,MEYVE,25.0,25.009848484848487,25.098711892880058,26.349181996041022,25.485914124589854
2026-05-03,SALATALIK (MUHTELİF),MEYVE,26.5,26.51199834479246,26.535053641615598,27.61779120793937,26.888281064782475
2026-05-03,DOMATES (KOKTEYL),MEYVE,275.0,275.0,274.06025361042856,274.9471594803631,274.6691376969306
2026-05-03,ARMUT (MUHTELİF),MEYVE,110.0,110.01525275275276,110.32789777484369,110.67974414301837,110.34096489020493
2026-05-03,MANGO,MEYVE,85.0,85.02638547726784,84.91311891692399,85.78773253173624,85.2424123086427
2026-05-03,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.0,277.4045700629753,275.53133626870556,275.97863544389367
2026-05-03,ÜZÜM (SİYAH),MEYVE,300.0,300.0720298220299,297.59401131267134,296.6491895445025,298.1050768930679
2026-05-03,AHUDUDU (PAKET),MEYVE,300.0,300.01190476190476,298.3923693491148,294.72448989550696,297.7095880021755
2026-05-03,GREYFURT,MEYVE,14.0,13.998999999999999,13.96842034857283,15.504257876995272,14.4905594085227
2026-05-03,KİVİ (İthal),MEYVE,160.0,160.0205182072829,159.99652179226248,160.6009146301734,160.20598487657293
2026-05-03,ARMUT (SANTA MARİNA),MEYVE,95.0,94.99355203619909,95.35428244741318,96.26234567726975,95.536726720294
2026-05-03,MARUL (MOR),MEYVE,50.0,50.00438034188034,49.59106288389909,51.253363709655204,50.28293564514488
2026-05-03,PATATES,MEYVE,17.0,16.999093966218968,17.040233455766543,18.25026158066018,17.429863000881898
2026-05-03,KARPUZ (MUHTELİF),MEYVE,45.0,44.970533723522855,45.64076937538691,46.23302668983603,45.614776596248596
2026-05-03,BİBER (DOLMA),MEYVE,100.0,99.9921794871795,100.50742408420135,100.7647698889958,100.42145782012555
2026-05-03,ELMA (AMASYA),MEYVE,80.0,80.00849206349206,80.07738051416084,80.64037740507399,80.24208332757563
2026-05-03,PATLICAN (TOPAK),MEYVE,27.5,27.509090696884815,27.487526768297165,28.598747540078307,27.865121668420098
2026-05-03,LİMON (YATAK),MEYVE,75.0,74.95716167982344,74.88068126069741,76.30123386761593,75.37969226937894
2026-05-03,ERİK (CAN),MEYVE,350.0,350.0,348.63793854269136,351.38206562303446,350.00666805524196
2026-05-03,DERE OTU,MEYVE,15.0,15.001428571428573,17.41548500882741,17.6654720122945,16.69412853085016
2026-05-03,ARMUT (DEVECİ),MEYVE,80.0,80.00849206349206,78.24161407036995,81.52346370265063,79.92452327883755
2026-05-03,DOMATES (SALKIM KUTU),MEYVE,100.0,99.9921794871795,100.82370512871617,100.88601711083363,100.56730057557644
2026-05-03,BİBER (CİN),MEYVE,180.0,180.01234709247868,180.35109491331417,180.472587246497,180.27867641742998
2026-05-03,DOMATES (ÇERİ),MEYVE,190.0,190.1115483127983,190.0928944108641,190.43351747273465,190.212653398799
2026-05-03,KABAK (KARA),MEYVE,32.5,32.49775132275133,32.419876049751494,33.536882708291074,32.8181700269313
2026-05-03,MUZ (YERLİ),MEYVE,75.0,74.95716167982344,75.16718375426014,75.86163330843577,75.32865958083978
2026-05-03,ELMA (STARKİNG),MEYVE,70.0,69.98579985008051,71.23391513591837,71.12266493052702,70.78079330550862
2026-05-03,ELMA (GOLDEN),MEYVE,65.0,64.95959605399791,64.99125933956749,66.07009625663476,65.3403172167334
2026-05-03,YER ELMASI,MEYVE,50.0,50.00694444444445,53.059134974979024,53.411245278043026,52.159108232488826
2026-05-03,SOĞAN (II),MEYVE,6.0,6.0563017429193895,5.838318509905068,7.81301104556743,6.569210432797296
2026-05-03,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.0,148.81480218860165,150.52676680233563,149.7805229969791
2026-05-03,SEMİZ OTU (BAĞ),MEYVE,15.0,14.99501221001221,14.634813650201563,16.342839690377566,15.324221850197112
2026-05-03,BİBER (SİVRİ),MEYVE,57.5,57.48515789616597,57.79704044059432,58.16690799019047,57.816368775650254
2026-05-03,PORTAKAL (II),MEYVE,20.0,19.9948717948718,20.016229370369036,21.174219702586356,20.395106955942396
2026-05-03,PORTAKAL (MUHTELİF),MEYVE,35.0,35.003431372549024,34.90679510271048,35.95752998468374,35.289252153314415
2026-05-03,HİNDİSTAN CEVİZİ,MEYVE,60.0,60.00114695340502,60.02426039736047,61.07718913802963,60.3675321629317
2026-05-03,SALATALIK (SİLOR),MEYVE,30.0,29.995562770562767,30.185944870775245,31.01594494592078,30.3991508624196
2026-05-03,TERE,MEYVE,11.0,10.993801742919391,10.849774010848266,12.41152259732186,11.418366117029839
2026-09-03,PORTAKAL (FİNİKE),MEYVE,40.0,39.99808944948248,39.9277054084511,41.10190611804591,40.34256699199316
2026-09-03,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.09578470277,325.1324287920042,321.62136367590904,323.9498590568944
2026-09-03,ZENCEFİL (TAZE),MEYVE,185.0,185.04217060717062,184.75645115352972,184.75845367156438,184.8523584774216
2026-09-03,ARMUT (ANKARA),MEYVE,52.5,52.50234848484849,52.460473737750036,54.27934824155266,53.0807234880504
2026-09-03,KİVİ (İthal),MEYVE,160.0,160.00980392156862,160.51827102827778,160.6663685364344,160.39814782876027
2026-09-03,KARPUZ (MUHTELİF),MEYVE,45.0,44.97742474916388,45.08423480800077,46.35550561356349,45.47238839024271
2026-09-03,DOMATES (SALKIM),MEYVE,95.0,94.97380844645551,96.35350481092068,96.36396345493687,95.89709223743769
2026-09-03,DUT (PAKET),MEYVE,175.0,175.02412063906203,174.62701706972618,175.50146741391117,175.05086837423312
2026-09-03,PATATES (İKİNCİ),MEYVE,12.0,11.992679713804714,12.005804031192408,13.511628532371079,12.503370759122733
2026-09-03,PATLICAN (TOPAK),MEYVE,27.5,27.498719336219335,27.503349885151984,28.75404377185932,27.918704331076878
2026-09-03,ELMA (AMASYA),MEYVE,80.0,80.0,80.21251201660641,80.70539449920115,80.30596883860251
2026-09-03,PATATES,MEYVE,17.0,17.002164987789985,17.003067704489244,18.426672669443835,17.47730178724102
2026-09-03,AHUDUDU (PAKET),MEYVE,300.0,300.0304232804233,297.8216604836225,297.26877342617,298.3736190634053
2026-09-03,ÜZÜM (SİYAH),MEYVE,300.0,300.05687830687833,300.50815347598996,297.44110947483273,299.3353804192337
2026-09-03,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.0,275.34818426003187,275.3830796953457,275.2437546517925
2026-09-03,PORTAKAL (II),MEYVE,20.0,19.993333333333332,19.97625399648487,21.34403703973683,20.437874789851676
2026-09-03,DOMATES (SALKIM KUTU),MEYVE,100.0,100.02546296296296,100.07093382640056,100.91056349110711,100.33565342682355
2026-09-03,PORTAKAL (MUHTELİF),MEYVE,35.0,35.0061919504644,34.89971842573466,36.09572563184105,35.3338786693467
2026-09-03,PIRASA,MEYVE,17.5,17.499844599844604,17.490092723259227,18.88275019169392,17.957562504932582
2026-09-03,KAYISI (MUHTELİF),MEYVE,100.0,100.0625,100.16277886490671,100.87132896597855,100.36553594362842
2026-09-03,KEREVİZ,MEYVE,27.5,27.50099206349206,27.41079177927303,28.797374704435054,27.903052849066714
2026-09-03,DOMATES (ÇERİ),MEYVE,190.0,190.1350602175602,190.3853261823865,190.45907317199064,190.32648652397913
2026-09-03,KİVİ,MEYVE,120.0,120.03210678210678,119.50724155077233,120.76257114527178,120.10063982605031
2026-09-03,KAVUN (MUHTELİF),MEYVE,125.0,125.00112959956711,125.08939336044739,125.69520373704648,125.26190889902033
2026-09-03,ÇİLEK,MEYVE,110.0,110.00715090090088,108.99427316888618,110.45086326207903,109.81742911062202
2026-09-03,ANANAS,MEYVE,135.0,134.99125,134.81806713302572,135.76350316779494,135.19094010027356
2026-09-03,EJDER MEYVESİ,MEYVE,225.0,224.96162393162396,224.3270515079101,225.16179613333546,224.81682385762318
2026-09-03,PATLICAN (KEMER),MEYVE,27.5,27.500386002886,27.503349885151984,28.754429444213212,27.919388444083733
2026-09-03,KİŞNİŞ,MEYVE,25.0,25.010714285714286,25.172468936874992,26.36876194646267,25.51731505635065
2026-09-03,DOMATES (İKİNCİ),MEYVE,70.0,70.00623685021085,69.57145549492117,71.10041445849755,70.22603560120986
2026-09-03,PAZI,MEYVE,14.0,13.998928571428571,13.907658913388103,15.438739174102652,14.448442219639775
2026-09-03,KARNABAHAR,MEYVE,37.5,37.487306665152964,37.571096604032874,38.77234285135375,37.94358204017987
2026-09-03,ALTIN ÇİLEK (PAKET),MEYVE,125.0,125.00870535714284,125.9161788228477,125.98922582608242,125.63803666869099
2026-09-03,ÜZÜM (MUHTELİF),MEYVE,150.0,150.0,151.48450233971158,153.32047626636634,151.60165953535932
2026-09-03,EKŞİ OT (BAĞ),MEYVE,10.5,10.478769841269843,11.543669694776899,12.658086490727552,11.560175342258097
2026-09-03,LAHANA (BEYAZ),MEYVE,12.5,12.498213132546468,12.701125352033122,14.077364802363922,13.092234428981172
2026-09-03,FASULYE (MUHTELİF),MEYVE,80.0,80.0,80.51655626022495,81.0272938735968,80.51461671127392
2026-09-03,ERİK (CAN),MEYVE,350.0,350.0,348.31249321841614,351.3508686119875,349.8877872768012
2026-09-03,MANDALİN (MUHTELİF),MEYVE,40.0,40.0078116717047,39.964443231722356,41.2083109270999,40.393521943508986
2026-09-03,NANE (BAĞ),MEYVE,11.0,10.990700396825398,10.925343079744163,12.725102783810065,11.547048753459876
2026-09-03,ARMUT (SANTA MARİNA),MEYVE,95.0,94.97380844645551,95.29893561958035,96.32154751193937,95.53143052599175
2026-09-03,LAHANA (BRÜKSEL),MEYVE,80.0,80.01784511784513,80.06221279506732,80.86235811919572,80.31413867736939
2026-09-03,DOMATES (MUHTELİF),MEYVE,105.0,104.99583333333334,105.11019721340939,105.87784182903034,105.32795745859102
2026-09-03,AYVA (MUHTELİF),MEYVE,160.0,160.0,159.84023276059528,160.60392378501564,160.14805218187033
2026-09-03,MUZ (YERLİ),MEYVE,75.0,74.98380551393052,75.21416868158508,75.9239336233109,75.37396927294218
2026-09-03,FESLEĞEN (REYHAN),MEYVE,16.0,15.995650284900284,16.01242707023195,17.64989539906505,16.55265758473243
2026-09-03,MANGO,MEYVE,85.0,85.05559306434307,84.91027494625135,85.83930049621335,85.26838950226926
2026-09-03,PORTAKAL (SIKMALIK),MEYVE,20.0,19.993333333333332,19.97625399648487,21.344234016203256,20.437940448673817
2026-09-03,YER ELMASI,MEYVE,50.0,50.00253623188405,50.579305603022696,52.72524116406658,51.102360999657776
2026-09-03,BİBER (SİVRİ),MEYVE,57.5,57.4734111952862,57.48672465057152,58.266577593139075,57.74223781299893
2026-09-03,ELMA (STARKİNG),MEYVE,70.0,70.00739573591618,70.69072255151087,71.18518395188569,70.62776741310425
2026-09-03,BİBER (KIL),MEYVE,90.0,89.97076797385621,89.73263825897853,91.13006177423846,90.27782266902439
2026-09-03,MARUL (AYSBERK),MEYVE,70.0,70.03005262321267,69.41079694577141,70.41831831926218,69.95305596274875
2026-09-03,HİNDİSTAN CEVİZİ,MEYVE,60.0,59.99761904761905,59.99396356203721,61.17202300219086,60.38786853728237
2026-09-03,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.0,149.12679019035158,150.53381775955876,149.8868693166368
2026-09-03,SALATALIK (MUHTELİF),MEYVE,26.5,26.51099206349206,26.457525382787924,27.77380442570038,26.914107290660123
2026-09-03,DOMATES (KOKTEYL),MEYVE,275.0,275.0,274.5200245830013,274.8017771561647,274.7739339130553
2026-09-03,LİMON,MEYVE,60.0,59.99761904761905,60.01295001632904,60.82625979658963,60.27894295351257
2026-09-03,HAVUÇ,MEYVE,25.0,25.010714285714286,25.119212769221818,26.51213632867461,25.54735446120357
2026-09-03,ENGİNAR (ADET),MEYVE,50.0,50.00253623188405,50.09310983775002,51.97377848797002,50.68980818586803
