hafta_baslangic,urun_adi,urun_kod,hedef_haftalik,pred_random_forest,pred_lightgbm,pred_stacking,pred_dynamic_ensemble
2026-03-31,muz (yerli),95,65.0,62.218974502883974,60.47525235187941,61.062469104901524,61.21815398139837
2026-04-07,muz (yerli),95,75.0,62.363050465839805,61.16986487846769,61.273514232001745,61.57620760439015
2026-04-14,muz (yerli),95,75.0,68.5915930244004,68.06440832797712,65.8148724241119,67.45868730238514
2026-01-06,nane (bağ),96,13.0,15.976229750160226,24.64851199443206,23.620294994650077,20.510638063389912
2026-01-13,nane (bağ),96,14.0,12.371941751916884,10.842898278692097,12.00954375284883,11.838322267661976
2026-01-20,nane (bağ),96,15.0,14.695873714834597,14.201166142920354,14.16070578068311,14.41046766550756
2026-01-27,nane (bağ),96,15.0,15.43714078354295,13.9670099290263,14.703136640194819,14.82005061336304
2026-02-03,nane (bağ),96,15.0,15.560529031157833,16.472190022642675,15.839129211645679,15.895559411529023
2026-02-10,nane (bağ),96,15.0,15.34033889824856,15.950672723978265,15.842058635500397,15.649678545469769
2026-02-17,nane (bağ),96,15.0,15.218830305662108,15.743540208407834,15.73778146348821,15.508412806069334
2026-02-24,nane (bağ),96,15.0,15.197252810615677,15.827326113306379,15.903980153262976,15.567532221184795
2026-03-03,nane (bağ),96,15.0,15.089993332952846,15.707473036231963,15.840379005179507,15.468462519803726
2026-03-10,nane (bağ),96,15.0,14.847038613165799,15.311941455240197,15.647205041336546,15.195448443845041
2026-03-17,nane (bağ),96,15.0,15.019409105720849,15.653018275653372,15.736331042908464,15.393446993065286
2026-03-24,nane (bağ),96,11.5,15.07808876490484,15.060556311104607,15.736331042908464,15.250691936713537
2026-03-31,nane (bağ),96,11.0,15.09522356392248,15.200578729366683,15.736331042908464,15.29823164877915
2026-04-07,nane (bağ),96,10.5,12.431813621882792,16.2493826545871,16.427292223262224,14.598000794311783
2026-04-14,nane (bağ),96,11.0,12.289430873052966,11.681831178233775,12.025823381643399,12.045115739308349
2026-01-13,nar (muhtelif),97,80.0,79.65542953157623,79.19577649848799,80.78002083297434,79.87936040350388
2026-01-20,nar (muhtelif),97,95.0,80.64030806846823,82.68717953160858,81.22119345631083,81.5005492871023
2026-01-27,nar (muhtelif),97,80.0,79.61930122627315,80.32100752099139,80.44898267915619,80.12376827383008
2026-02-03,nar (muhtelif),97,80.0,100.24663831205648,97.78982123099104,95.78223143239921,97.96209095284817
2026-02-10,nar (muhtelif),97,80.0,73.87338017063291,73.0314583866368,72.92114347573452,73.2824783397151
2026-02-17,nar (muhtelif),97,80.0,79.75173403673212,81.49229592737456,81.20856336491937,80.80325134953313
2026-02-24,nar (muhtelif),97,95.0,79.92833170042275,82.13020197264338,81.45542908788164,81.15356755291842
2026-03-03,nar (muhtelif),97,95.0,81.68145484518206,82.05217758947579,80.67692901139169,81.46844043184252
2026-03-10,nar (muhtelif),97,95.0,95.75652352964241,97.04520303834224,93.32050266074296,95.36696488769739
2026-03-17,nar (muhtelif),97,95.0,95.15490879700225,95.10814017466805,95.72369805953022,95.32870072382985
2026-03-24,nar (muhtelif),97,95.0,95.63948690314584,93.8701470408491,93.41936275201621,94.32490934006067
2026-03-31,nar (muhtelif),97,95.0,95.56802829517204,93.36163978172354,93.8497939104967,94.27779559152708
2026-04-07,nar (muhtelif),97,95.0,95.870308809861,93.08606022486728,92.98295609052703,94.00316578444587
2026-04-14,nar (muhtelif),97,95.0,94.82602994324192,92.51542078267474,93.72635749048335,93.7074043594215
2026-01-13,nar (çekirdeksiz),98,150.0,59.04318836269363,53.2361451491642,65.1221974794955,59.39377985854102
2026-01-06,pancar (kirmizi),100,24.0,24.23212367647745,23.544679719413505,24.445091314181337,24.11153258553808
2026-01-13,pancar (kirmizi),100,24.0,24.61596366589708,23.877651441232093,24.70506990822389,24.437885841499238
2026-01-20,pancar (kirmizi),100,24.0,24.310860339037387,23.93640106270727,24.673196366813887,24.330852659658717
2026-01-27,pancar (kirmizi),100,37.5,24.27913819091921,23.639907645547435,24.440341990006537,24.15419513554517
2026-02-03,pancar (kirmizi),100,48.75,24.24122260568324,24.020970158798562,24.45188537044816,24.252126569194328
2026-02-10,pancar (kirmizi),100,52.5,40.22504412571634,39.53655366161882,40.00156850479585,39.952350657025576
2026-02-17,pancar (kirmizi),100,52.5,48.24512490246525,46.722392538254255,49.2609365818997,48.167250906952304
2026-02-24,pancar (kirmizi),100,52.5,48.91878589975628,48.87929041588787,51.493909589753,49.80329510845263
2026-03-03,pancar (kirmizi),100,52.5,53.05305662936377,48.132506482520164,50.62442852017297,50.814943587575016
2026-03-10,pancar (kirmizi),100,52.5,53.01508251287676,49.75015258998113,49.91479524475195,51.01217890143384
2026-03-17,pancar (kirmizi),100,52.5,52.926895369238785,51.2109983316309,49.47346893108732,51.23980769584939
2026-03-24,pancar (kirmizi),100,52.5,50.60762933562516,51.83925746197937,50.2108712796259,50.818392567786006
2026-03-31,pancar (kirmizi),100,52.5,50.88768615654445,59.23646063662276,56.10809097034057,55.06763583381173
2026-04-07,pancar (kirmizi),100,52.5,52.35560206237306,58.42216307446283,51.76257615814815,53.86722832498133
2026-04-14,pancar (kirmizi),100,52.5,53.83578308285336,49.459927506248285,51.96965143895058,51.947564218857636
2026-01-06,patates,101,14.5,17.163157476449836,17.340522129946848,18.201052581404994,17.581600275259007
2026-01-13,patates,101,14.75,15.138204448827315,13.20022037264204,15.00099330608937,14.33816284752584
2026-01-20,patates,101,15.0,14.984889342028493,13.211763926527977,15.026479886636452,14.309176111865872
2026-01-27,patates,101,15.25,15.087758501089779,13.602091874752974,15.28160903958344,14.575126688765778
2026-02-03,patates,101,15.5,15.13009282343441,15.574970824021994,15.939841829469028,15.575778939432213
2026-02-10,patates,101,15.5,16.376970087778062,16.502704524762244,16.51553853060194,16.47253357571576
2026-02-17,patates,101,15.5,16.32178405668032,16.670553833140254,16.51553853060194,16.52268528921985
2026-02-24,patates,101,16.25,16.342117822139688,16.43200381938573,16.596810392041856,16.462834914666786
2026-03-03,patates,101,17.0,16.294714368565458,16.43200381938573,16.528243096707,16.426744925400165
2026-03-10,patates,101,17.0,17.94372546785849,17.95499258947437,17.80642136538831,17.901879011132205
2026-03-17,patates,101,17.0,18.337169293852217,17.650686994516306,17.990428678544237,17.953394285092
2026-03-24,patates,101,17.0,18.35102757323829,16.904691063112097,17.748140590392126,17.585439447240397
2026-03-31,patates,101,17.0,18.354753345814352,17.314920835142992,17.916464735490806,17.802707485766184
2026-04-07,patates,101,17.0,18.106412514071277,16.981973277623165,17.81695719815859,17.571567004624143
2026-04-14,patates,101,17.0,18.143075530848687,17.30102415425651,17.686607260045278,17.661842312806524
2026-01-06,patates (ikinci),102,9.5,14.738120223165994,22.832620546594303,21.052799763407467,20.671118029123875
2026-01-13,patates (ikinci),102,9.5,8.514101988423286,4.416326184731027,6.5060544685058455,6.024943640088489
2026-01-20,patates (ikinci),102,9.5,12.277705007802247,7.609375555548004,7.973909585704422,8.569543400149442
2026-01-27,patates (ikinci),102,9.5,12.278692858757525,5.950314300656184,7.472804761969013,7.696891260242679
2026-02-03,patates (ikinci),102,9.5,12.516626226983172,9.37258436026588,10.28704262902734,10.308707619616879
2026-02-10,patates (ikinci),102,9.5,12.537172918136825,9.63179844854399,10.373235844528178,10.45202869463966
2026-02-17,patates (ikinci),102,9.5,12.525589224053132,9.877739519167722,10.373235844528178,10.547281603666924
2026-02-24,patates (ikinci),102,10.0,12.481540483757685,9.968861892569652,10.473387710882575,10.61907695669706
2026-03-03,patates (ikinci),102,10.5,12.47648329863414,9.955573724865015,10.414169769449932,10.587329003759658
2026-03-10,patates (ikinci),102,10.5,12.583994416000845,10.06133255266595,10.393110333576798,10.638512623722374
2026-03-17,patates (ikinci),102,11.25,12.801966734936835,11.699763518708176,11.372839210702503,11.747752883133437
2026-03-24,patates (ikinci),102,12.0,12.705861268938346,9.327603032935121,11.271972553945597,10.749645169143918
2026-03-31,patates (ikinci),102,12.0,12.236436783320206,12.325198500925863,12.70381482327519,12.473775142301406
2026-04-07,patates (ikinci),102,12.0,12.700479784919693,12.837126882361392,13.32945991136956,13.026679761715608
2026-04-14,patates (ikinci),102,12.0,11.967450109965956,12.507647744262377,12.857716003266978,12.566274933017734
2026-01-06,patlican (kemer),103,55.0,40.72783037333238,39.2430454518547,39.60245491642944,39.84847485798575
2026-01-13,patlican (kemer),103,65.0,60.093274422151616,54.49928357532555,55.643869378614504,56.71069254311959
2026-01-20,patlican (kemer),103,75.0,57.66241576910639,60.74588423702489,55.12423100760183,57.86960655148306
2026-01-27,patlican (kemer),103,72.5,59.08578458365424,59.05381448590852,60.94506494325165,59.69232645164978
2026-02-03,patlican (kemer),103,57.5,75.28178771246344,72.878812644734,72.46758836895572,73.52891987195156
2026-02-10,patlican (kemer),103,82.5,73.12021209944889,70.57210098274366,70.5907830193289,71.41248482303445
2026-02-17,patlican (kemer),103,97.5,53.550631619152234,53.26328033462061,52.22436136926377,53.01234718152095
2026-02-24,patlican (kemer),103,152.5,83.56619118404141,83.35906323560906,80.33177335573592,82.42156963286435
2026-03-03,patlican (kemer),103,140.0,98.57224399445478,94.71250211125657,90.20880214991153,94.48048578932038
2026-03-10,patlican (kemer),103,135.0,152.0938822912883,139.6019916630213,141.40671698287727,144.29079794215477
2026-03-17,patlican (kemer),103,77.5,123.43101894712015,126.53839999740845,126.86250676916599,125.62876010927064
2026-03-24,patlican (kemer),103,55.0,123.18751040602052,126.31415705981352,117.9854347591062,122.52478140790294
2026-03-31,patlican (kemer),103,37.5,68.43284432116371,73.39248972427869,70.76573306428718,70.89654878393263
2026-04-07,patlican (kemer),103,28.75,44.37126528539474,35.52087398390567,43.149079538678095,40.95141527664718
2026-04-14,patlican (kemer),103,27.5,31.80038940671012,24.710288686953167,31.364464506836942,29.24110486347754
2026-01-06,patlican (topak),104,52.5,42.24204687206477,41.2383469932201,42.95173925213766,42.12994017624037
2026-01-13,patlican (topak),104,63.75,58.48648635332545,51.22790115718662,52.9205745533493,54.16697271934267
2026-01-20,patlican (topak),104,75.0,57.49430871451671,55.15224476031344,55.29181934529563,55.96721903191916
2026-01-27,patlican (topak),104,72.5,59.11956188939894,58.420802182202905,59.290325149582934,58.93547616267068
2026-02-03,patlican (topak),104,60.0,75.30748499247318,71.8492201876189,70.8543245019945,72.65870638914683
2026-02-10,patlican (topak),104,70.0,73.32904442116474,75.07458147271444,74.06823173841332,74.17124162503097
2026-02-17,patlican (topak),104,82.5,57.560610787818796,55.861810422936266,55.37796197743713,56.26105193289139
2026-02-24,patlican (topak),104,122.5,75.90658143729344,72.67010095202322,71.81901818542882,73.45391431745232
2026-03-03,patlican (topak),104,125.0,83.58332851592857,81.77862245782853,80.4404736445257,81.93245652990291
2026-03-10,patlican (topak),104,125.0,117.928779722901,133.97798198997336,118.07384175084334,123.49081847184988
2026-03-17,patlican (topak),104,80.0,122.78943061585393,123.16517811182092,120.27011537589881,122.09226232544333
2026-03-24,patlican (topak),104,55.0,125.58833947939112,118.28254121094857,115.43721348349729,119.74876487069696
2026-03-31,patlican (topak),104,37.5,67.4130942974624,62.793624125640974,67.31266076907689,65.79291724749382
2026-04-07,patlican (topak),104,28.75,43.120853515859814,42.68532853856544,46.65291946681142,44.12964001918876
2026-04-14,patlican (topak),104,27.5,31.65903620939001,31.653742294988874,33.989112280010914,32.421425492473745
2026-01-06,pazi,105,10.0,16.972483598368207,25.34546553964694,23.413556511748233,21.642608183399243
2026-01-13,pazi,105,12.0,12.429093572670014,7.674781504059357,9.131713773186307,9.878000123985633
2026-01-20,pazi,105,14.0,12.412460969385641,7.836614471674625,9.178583540090914,9.940271762945205
2026-01-27,pazi,105,14.0,12.870330046466359,11.714604730050485,12.437691555623255,12.353367726252683
2026-02-03,pazi,105,14.0,15.468558968215943,15.542776058409183,15.231925648409351,15.427802757236531
2026-02-10,pazi,105,14.0,14.81269410235807,14.83162592213829,14.934352346973759,14.853206583157743
2026-02-17,pazi,105,14.0,14.788541825597092,15.133183435927938,14.978622772869395,14.959781484040757
2026-02-24,pazi,105,14.0,14.89763334724645,14.841987516878042,14.996111394710672,14.906111847204187
2026-03-03,pazi,105,14.0,14.564517862673029,14.841987516878042,14.93689345327803,14.763729575567233
2026-03-10,pazi,105,14.0,14.345430415244698,14.365415114548986,14.74371948943507,14.463673877395017
2026-03-17,pazi,105,14.0,14.484437219823619,14.70649193496216,14.870236490642137,14.668417871620353
2026-03-24,pazi,105,14.0,14.444607507846237,14.114029970413396,14.870236490642137,14.45039282154174
2026-03-31,pazi,105,14.0,14.43334130254743,14.254052388675472,14.829912704935909,14.482831982893472
2026-04-07,pazi,105,14.0,14.429663919267316,13.857624430025998,14.74371948943507,14.321517159335283
2026-04-14,pazi,105,14.0,14.578606668561628,14.176675306659334,14.615681957641879,14.451272007518408
2026-01-06,pirasa,106,22.5,23.567794555569282,25.037620839748516,21.933199709768047,23.484419832694808
2026-01-13,pirasa,106,28.75,25.603007175585667,23.807438764234288,23.62240878198511,24.344658305995786
2026-01-20,pirasa,106,35.0,24.54981778211724,23.690815707383127,23.725946733178223,23.99010762489223
2026-01-27,pirasa,106,31.25,33.992304918838144,32.87853199376633,32.52597665849778,33.130447237079565
2026-02-03,pirasa,106,27.5,37.97957825086234,37.647995156137554,38.45513857710113,38.03491252768584
2026-02-10,pirasa,106,27.5,30.073045152471742,29.879176454483822,30.793941859276597,30.256842066228707
2026-02-17,pirasa,106,22.5,24.810391282822767,28.323768457547185,26.0590164995296,26.374286841285894
2026-02-24,pirasa,106,22.5,28.21705758193153,29.15290768588354,28.409052375594168,28.585547167503258
2026-03-03,pirasa,106,22.5,23.448400036276666,23.1904319317647,22.015922500266598,22.875048298941564
2026-03-10,pirasa,106,30.0,25.479567886808894,23.400067486712548,23.253277959236957,24.04532039933308
2026-03-17,pirasa,106,37.5,24.990645769934943,23.25249464896365,23.415014387513544,23.889366382528145
2026-03-24,pirasa,106,18.75,33.79901171140076,32.89500075277976,32.387847646838466,33.02389581384866
2026-03-31,pirasa,106,17.5,40.31485931066496,38.55947090883284,39.509805556241766,39.47152275269922
2026-04-07,pirasa,106,17.5,19.862112599588542,18.364771897741058,17.87765116169708,18.698946108549272
2026-04-14,pirasa,106,17.5,17.21908018409259,15.27731335059364,17.724097536707305,16.763449029241347
2026-01-06,portakal (finike),107,42.5,47.95236647149756,51.11195823884626,50.00656901616906,49.79263603378859
2026-01-13,portakal (finike),107,42.5,57.391799007052285,50.77598907224844,55.01279697644815,54.241104792568535
2026-01-20,portakal (finike),107,42.5,46.83241455820497,46.91719594129159,47.25805410975075,47.01722463573833
2026-01-27,portakal (finike),107,42.5,46.458078002913304,45.36499494983259,45.71260035628295,45.80869955740262
2026-02-03,portakal (finike),107,42.5,47.024338956516985,45.15194536123011,45.86247669638467,45.954059248234415
2026-02-10,portakal (finike),107,42.5,47.49694829129092,49.9719411422966,49.089250043080256,48.93233638432278
2026-02-17,portakal (finike),107,42.5,48.30562183343016,50.39548370985263,49.362041295170386,49.41234384462136
2026-02-24,portakal (finike),107,42.5,48.3524231261741,47.87341418701693,46.979935066094704,47.68559636198469
2026-03-03,portakal (finike),107,42.5,47.7820409171344,47.69036873839908,46.90531240619565,47.42997534851258
2026-03-10,portakal (finike),107,42.5,47.35512786479331,45.581711825621746,45.53870158617338,46.07972304757215
2026-03-17,portakal (finike),107,42.5,58.778829316546386,52.950684018323564,51.87080197154792,54.2442979784522
2026-03-24,portakal (finike),107,42.5,47.81740319135995,50.004341701834235,48.80604880489957,48.93282495206863
2026-03-31,portakal (finike),107,42.5,46.95650147926318,45.17517718582956,45.254554876419675,45.7202138699126
2026-04-07,portakal (finike),107,40.0,47.763241102515046,45.260979850248326,45.390077523705045,46.033034555358284
2026-04-14,portakal (finike),107,40.0,46.97444405792518,43.699031794631836,44.617343618263824,44.9835259679546
2026-01-06,portakal (ii),108,20.0,21.290769709118127,21.34085187062223,21.858827674511463,21.495789741157793
2026-01-13,portakal (ii),108,20.0,21.911422695937762,21.665788821710063,22.026088245951318,21.862501776459958
2026-01-20,portakal (ii),108,20.0,22.070205084512914,21.57191386759579,22.03318486116155,21.88204519813799
2026-01-27,portakal (ii),108,20.0,22.32235187576739,21.35492162476558,21.87821175866662,21.83427362936076
2026-02-03,portakal (ii),108,20.0,21.969613263350798,21.125298203488427,21.687011749223572,21.578280734980048
2026-02-10,portakal (ii),108,20.0,21.795239291840918,22.06187008934005,21.755468095920534,21.876273264858316
2026-02-17,portakal (ii),108,20.0,21.936401959916008,22.22971939771806,21.763512902560116,21.98295929781743
2026-02-24,portakal (ii),108,20.0,21.95554101491525,22.08711113238655,21.96948474402926,22.006598045153368
2026-03-03,portakal (ii),108,20.0,21.92145904834306,22.08711113238655,21.904938184771567,21.974504049757364
2026-03-10,portakal (ii),108,20.0,21.928564207487966,21.836932900287543,21.687930897656283,21.816851694663114
2026-03-17,portakal (ii),108,20.0,21.65197287712569,21.32543163271434,21.750139478095484,21.569041748239922
2026-03-24,portakal (ii),108,20.0,21.700298879888997,21.31487168240717,21.750139478095484,21.580637504763104
2026-03-31,portakal (ii),108,20.0,21.6015974089727,21.468182268373887,21.750139478095484,21.603473850579338
2026-04-07,portakal (ii),108,20.0,21.678456981721165,21.071754309724405,21.681683131398522,21.465288549654225
2026-04-14,portakal (ii),108,20.0,21.49698221218757,21.756509366127258,21.535908730801456,21.60146094865612
2026-01-06,portakal (muhtelif),109,35.0,36.79063445136331,34.901653325523185,36.639347289338765,36.07909729577412
2026-01-13,portakal (muhtelif),109,35.0,36.30048685874583,35.35077056478172,37.041460583385835,36.157541787072574
2026-01-20,portakal (muhtelif),109,35.0,36.07359921826457,36.11031742490475,36.9769979452691,36.32415306448062
2026-01-27,portakal (muhtelif),109,35.0,35.74656044772029,35.62090251454788,36.302488975618814,35.848022589277946
2026-02-03,portakal (muhtelif),109,35.0,35.43870882152004,35.4078529259454,36.07659260359696,35.59543009680322
2026-02-10,portakal (muhtelif),109,35.0,35.68588691964897,35.915407208629944,36.13445224261402,35.88543369097704
2026-02-17,portakal (muhtelif),109,35.0,35.7422542841113,36.083256517007946,36.198122134377265,35.98336636563258
2026-02-24,portakal (muhtelif),109,35.0,35.653623086390716,36.371546593309844,36.75853545282825,36.19940542276458
2026-03-03,portakal (muhtelif),109,35.0,35.50305709818668,36.12864670536862,36.26189890865085,35.92502431169305
2026-03-10,portakal (muhtelif),109,35.0,35.291835585093246,35.58791824293054,35.93968826501514,35.56744444985516
2026-03-17,portakal (muhtelif),109,35.0,40.513197159814354,39.08417956632898,38.74749112428489,39.54081629636789
2026-03-24,portakal (muhtelif),109,35.0,35.51079374110798,35.59132368203366,36.106243832303214,35.695970910594355
2026-03-31,portakal (muhtelif),109,35.0,35.31250309141863,35.27328495144026,35.823348773984634,35.43285330128164
2026-04-07,portakal (muhtelif),109,35.0,35.31704534898077,35.26718626755712,35.91132856260026,35.45554642874563
2026-04-14,portakal (muhtelif),109,35.0,35.4348851749665,35.629747427774426,35.920221495319986,35.63177354292145
2026-01-06,roka (bağ),110,10.5,14.379447346994967,23.82332156886401,22.45837098486708,20.77375523909351
2026-01-13,roka (bağ),110,12.0,12.277030883146145,7.886836320711251,9.007275727113548,9.476834986665397
2026-01-20,roka (bağ),110,15.0,12.598925051011848,9.61652631937108,10.528910161564745,10.750301562398734
2026-01-27,roka (bağ),110,16.5,12.698554429697193,11.190430978305853,12.421504108251128,12.03674592989478
2026-02-03,roka (bağ),110,16.5,15.986707428232945,16.677172624907787,16.074446352408128,16.275834793344092
2026-02-10,roka (bağ),110,16.5,20.01511898511044,18.855960716171825,18.362161808851155,18.995711854863078
2026-02-17,roka (bağ),110,16.5,19.971394656463392,17.864886430471884,17.80412564942432,18.4155749603042
2026-02-24,roka (bağ),110,16.5,20.036112403333586,17.704497868305005,17.85766499664095,18.392211715276133
2026-03-03,roka (bağ),110,16.5,19.653211244696205,17.56576413041973,17.79246371680416,18.213229240617707
2026-03-10,roka (bağ),110,16.5,19.44348976540204,17.06580161843545,17.599289752961198,17.90092128390586
2026-03-17,roka (bağ),110,16.5,19.660678964221677,17.181655881091732,17.680263299393577,18.031932194680838
2026-03-24,roka (bağ),110,12.0,18.587373164448767,16.694563397225455,17.654782809890186,17.549314803044442
2026-03-31,roka (bağ),110,11.0,18.567264475111788,16.847873983192173,17.649816662638795,17.59937899640519
2026-04-07,roka (bağ),110,10.5,12.409683419751099,15.429876351560706,14.455586175322775,14.26387767162258
2026-04-14,roka (bağ),110,11.0,12.368714995104504,10.781341819678117,11.927394138756807,11.619030546103623
2026-01-06,salatalik (muhtelif),112,47.5,48.733618719900896,47.48366028975427,49.77852180944461,48.686136794403744
2026-01-13,salatalik (muhtelif),112,77.5,58.48506830081688,46.08020572397186,50.76534877459247,51.61154557891271
2026-01-20,salatalik (muhtelif),112,90.0,48.38791661187869,55.30650732828842,52.3437100706028,52.0977196244595
2026-01-27,salatalik (muhtelif),112,90.0,76.49912829317036,74.79284512593465,73.40690555340798,74.83508201265046
2026-02-03,salatalik (muhtelif),112,77.5,95.38613597898794,91.89887175378486,87.3725387631824,91.38572804645905
2026-02-10,salatalik (muhtelif),112,85.0,95.00151269354612,90.2561727363866,87.03115840232387,90.59640300736584
2026-02-17,salatalik (muhtelif),112,85.0,73.64227933435303,65.83406596881287,68.64124879960188,69.26554462934169
2026-02-24,salatalik (muhtelif),112,72.5,88.04505978511361,87.39335294188355,84.99120724270672,86.74666204051007
2026-03-03,salatalik (muhtelif),112,55.0,86.01442402284147,84.7240654160081,82.68671571935731,84.40588983651034
2026-03-10,salatalik (muhtelif),112,55.0,72.39351328116959,66.13845947324756,67.38437705342321,68.53242940071671
2026-03-17,salatalik (muhtelif),112,56.25,41.58798149334722,46.80414798269008,45.94121494459202,44.87009602704147
2026-03-24,salatalik (muhtelif),112,52.5,40.712712293313686,45.48037092520295,47.2562246257733,44.62028182569217
2026-03-31,salatalik (muhtelif),112,36.25,53.08366056472221,51.198994143398416,52.639428327476146,52.29724426581326
2026-04-07,salatalik (muhtelif),112,26.5,50.72653975741123,49.2447708994718,50.89652714532454,50.29201613714467
2026-04-14,salatalik (muhtelif),112,26.5,31.819253941733788,36.64579322126203,33.38122728734803,33.983402881721034
2026-01-06,salatalik (silor),113,80.0,57.43621425051235,51.430608865245624,55.04476788870944,54.58708417349807
2026-01-13,salatalik (silor),113,102.5,57.77088447466466,52.66030644603153,55.678572771232254,55.32772611774116
2026-01-20,salatalik (silor),113,115.0,79.11974917358421,77.66545351691877,75.9563847771969,77.58866924504848
2026-01-27,salatalik (silor),113,117.5,105.68752571816032,100.30735137590713,99.1537940435368,101.70578260731345
2026-02-03,salatalik (silor),113,107.5,114.8959513391305,107.47755716423362,114.43850138637525,112.18918108298774
2026-02-10,salatalik (silor),113,102.5,116.74221441958568,115.09204344547038,115.45257567030168,115.75347092199739
2026-02-17,salatalik (silor),113,105.0,105.44129407610646,104.73833135352031,103.09720539520704,104.43593926901679
2026-02-24,salatalik (silor),113,80.0,97.51330019240496,96.22680978640109,95.36070745070778,96.36907353598423
2026-03-03,salatalik (silor),113,60.0,98.88040215919895,103.07105040567097,100.84479371362131,100.96473060615818
2026-03-10,salatalik (silor),113,60.0,70.01482606093387,65.1617444397571,69.95080396341497,68.32063620157365
2026-03-17,salatalik (silor),113,60.0,48.907693075943136,53.94912533207407,51.58410806442213,51.5171282623799
2026-03-24,salatalik (silor),113,57.5,50.38772434055035,52.387928809289384,52.93561162428286,51.90670441707766
2026-03-31,salatalik (silor),113,36.25,52.08405866221647,49.961267644099294,53.45895589758567,51.79962852191767
2026-04-07,salatalik (silor),113,30.0,54.24075804143458,51.638700569384866,53.57266814537279,53.126108820883964
2026-04-14,salatalik (silor),113,30.0,32.28021617877319,38.32812757595439,33.9125872579089,34.89686379923986
2026-02-10,sarimsak (ithal),114,105.0,101.88547800014895,96.98807953508576,97.78080000122502,98.56522259939256
2026-02-17,sarimsak (ithal),114,105.0,104.63401764891458,102.64536421187545,102.17548944914807,103.03336453533935
2026-02-24,sarimsak (ithal),114,105.0,103.850726785521,103.10090516720349,101.8830016495404,102.91540914589838
2026-03-03,sarimsak (ithal),114,105.0,100.4985742917285,105.13221322308841,101.87968153844652,102.84220118258713
2026-03-10,sarimsak (ithal),114,105.0,100.30093068108492,101.76899964812688,100.45239327303547,100.95224492337411
2026-03-17,sarimsak (ithal),114,105.0,99.0663054010044,102.63356217773503,101.92123484971366,101.44176360038895
2026-03-24,sarimsak (ithal),114,105.0,99.1145516795796,101.68350210262469,101.80720505806943,101.02820900320148
2026-03-31,sarimsak (ithal),114,105.0,98.56851015022471,102.60492334098957,101.64671215969044,101.20786034661798
2026-04-07,sarimsak (ithal),114,105.0,98.6215436446742,102.28968362094312,100.99684717318075,100.88553405185552
2026-04-14,sarimsak (ithal),114,105.0,98.68500875119283,101.93911272238014,101.47570700805119,100.91135841864356
2026-01-06,sarimsak (kuru),115,135.0,137.28343934919465,137.54326673937078,137.65823658810777,137.50446019412325
2026-01-13,sarimsak (kuru),115,135.0,142.2012578713115,145.16176148113698,140.29892267623305,142.36096101521116
2026-01-20,sarimsak (kuru),115,135.0,141.08725568311456,140.76426426198552,138.3149827516847,139.93124351486793
2026-01-27,sarimsak (kuru),115,135.0,140.77678582212653,140.40172848757933,138.44036633064155,139.77172102356658
2026-02-03,sarimsak (kuru),115,135.0,140.34204290810902,138.15485746194153,137.23569308343963,138.5001075943119
2026-02-10,sarimsak (kuru),115,135.0,140.20751828290062,138.39265226249722,137.41878584475995,138.5984435120979
2026-02-17,sarimsak (kuru),115,135.0,139.75203052315806,138.82708594356356,137.80164654044646,138.72979452736305
2026-02-24,sarimsak (kuru),115,135.0,139.90042745019755,143.5712995818189,139.22879919648645,140.7431186337426
2026-03-03,sarimsak (kuru),115,135.0,139.3483967508774,142.92266216286902,138.78914178832815,140.20509484466612
2026-03-10,sarimsak (kuru),115,135.0,138.43433057172547,137.92781786762455,137.15644055302366,137.79436281641273
2026-03-17,sarimsak (kuru),115,135.0,136.6982332329116,133.68191873275126,131.87972682495777,133.95378260523285
2026-03-24,sarimsak (kuru),115,135.0,136.34097188315027,132.7318586576409,130.90579997851873,133.18336722993507
2026-03-31,sarimsak (kuru),115,135.0,136.2411252020536,133.7321540402101,131.51562501416677,133.68414695391726
2026-04-07,sarimsak (kuru),115,135.0,137.66147689680565,137.9325306562037,137.04990530470099,137.50896816254163
2026-04-14,sarimsak (kuru),115,135.0,137.4474958717176,137.89774190537875,137.14077205027033,137.4651323968264
2026-02-10,sarimsak (taşköprü),117,145.0,136.0024723333315,138.89104042384932,135.04066396887714,137.0679787152788
2026-02-17,sarimsak (taşköprü),117,145.0,137.67590777889495,143.11461468812357,137.8862443781567,140.17751295989288
2026-02-24,sarimsak (taşköprü),117,145.0,138.12158828519344,143.94094392593595,138.02381167340423,140.7191485357617
2026-03-03,sarimsak (taşköprü),117,145.0,140.26909488413273,142.53442857284642,138.57229332103273,140.87369136896496
2026-03-10,sarimsak (taşköprü),117,145.0,138.95973851745143,138.5991426352101,136.4382154551816,138.17925001245794
2026-03-17,sarimsak (taşköprü),117,145.0,138.0864717907538,135.29257207566843,133.26267520377513,135.6455130436644
2026-01-06,semiz otu (bağ),118,16.5,14.533680699603556,17.29597758484062,17.896171521330732,16.581211465100406
2026-01-13,semiz otu (bağ),118,21.0,12.220544323762,10.016216600599819,12.02283527938273,11.41108774772862
2026-01-20,semiz otu (bağ),118,21.0,18.51283813639351,17.284196845280526,17.919486730848167,17.901400393502854
2026-01-27,semiz otu (bağ),118,21.0,23.295977973130764,22.318795563533847,22.793542077801558,22.79955518128647
